Temperature vs Time(sec):
25.75 , 22
25.75 , 23
25.75 , 24
25.75 , 25
25.75 , 26
25.75 , 27
25.75 , 28
25.75 , 29
25.75 , 30
25.75 , 31
25.75 , 32
25.75 , 33
25.75 , 34
25.75 , 35
25.75 , 36
25.75 , 37
25.75 , 38
25.75 , 39
25.75 , 40
25.75 , 41
25.75 , 42
25.75 , 43
25.75 , 44
25.75 , 45
25.75 , 46
25.75 , 47
25.6875 , 48
25.75 , 49
25.75 , 50
25.75 , 51
25.6875 , 52
25.75 , 53
25.6875 , 54
25.75 , 55
25.75 , 56
25.75 , 57
25.6875 , 58
25.6875 , 59
25.75 , 0
25.6875 , 1
25.75 , 2
25.6875 , 3
25.75 , 4
25.6875 , 5
25.6875 , 6
25.6875 , 7
25.6875 , 8
25.75 , 9
25.75 , 10
25.6875 , 11
25.6875 , 12
25.75 , 13
25.75 , 14
25.75 , 15
25.75 , 16
25.6875 , 17
25.6875 , 18
25.75 , 19
25.6875 , 20
25.6875 , 21
25.6875 , 22
25.6875 , 23
25.6875 , 24
25.6875 , 25
25.6875 , 26
25.6875 , 27
25.6875 , 28
25.6875 , 29
25.6875 , 30
25.75 , 31
25.6875 , 32
25.6875 , 33
25.6875 , 34
25.6875 , 35
25.6875 , 36
25.6875 , 37
25.6875 , 38
25.75 , 39
25.6875 , 40
25.6875 , 41
25.6875 , 42
25.6875 , 43
25.6875 , 44
25.6875 , 45
25.75 , 46
25.75 , 47
25.6875 , 48
25.6875 , 49
25.6875 , 50
25.6875 , 51
25.6875 , 52
25.6875 , 53
25.6875 , 54
25.6875 , 55
25.6875 , 56
25.6875 , 57
25.75 , 58
25.6875 , 59
25.6875 , 0
25.6875 , 1
25.6875 , 2
25.6875 , 3
25.6875 , 4
25.6875 , 5
25.6875 , 6
25.75 , 7
25.6875 , 8
25.6875 , 9
25.6875 , 10
25.6875 , 11
25.6875 , 12
25.6875 , 13
25.6875 , 14
25.6875 , 15
25.6875 , 16
25.6875 , 17
25.6875 , 18
25.6875 , 19
25.6875 , 20
25.6875 , 21
25.6875 , 22
25.6875 , 23
25.6875 , 24
25.6875 , 25
25.6875 , 26
25.6875 , 27
25.6875 , 28
25.6875 , 29
25.6875 , 30
25.6875 , 31
25.6875 , 32
25.6875 , 33
25.6875 , 34
25.6875 , 35
25.6875 , 36
25.6875 , 37
25.6875 , 38
25.6875 , 39
25.6875 , 40
25.6875 , 41
25.6875 , 42
25.6875 , 43
25.625 , 44
25.625 , 45
25.625 , 46
25.625 , 47
25.6875 , 48
25.625 , 49
25.6875 , 50
25.6875 , 51
25.6875 , 52
25.625 , 53
25.6875 , 54
25.6875 , 55
25.6875 , 56
25.6875 , 57
25.6875 , 58
25.6875 , 59
25.6875 , 0
25.6875 , 1
25.625 , 2
25.6875 , 3
25.6875 , 4
25.6875 , 5
25.6875 , 6
25.6875 , 7
25.6875 , 8
25.6875 , 9
25.6875 , 10
25.6875 , 11
25.6875 , 12
25.6875 , 13
25.6875 , 14
25.6875 , 15
25.6875 , 16
25.6875 , 17
25.6875 , 18
25.6875 , 19
25.6875 , 20
25.6875 , 21
25.6875 , 22
25.6875 , 23
25.6875 , 24
25.6875 , 25
25.6875 , 26
25.6875 , 27
25.6875 , 28
25.6875 , 29
25.6875 , 30
25.6875 , 31
25.6875 , 32
25.6875 , 33
25.6875 , 34
25.6875 , 35
25.6875 , 36
25.6875 , 37
25.6875 , 38
25.75 , 39
25.6875 , 40
25.6875 , 41
25.6875 , 42
25.6875 , 43
25.6875 , 44
25.75 , 45
25.6875 , 46
25.6875 , 47
25.6875 , 48
25.6875 , 49
25.6875 , 50
25.6875 , 51
25.6875 , 52
25.6875 , 53
25.6875 , 54
25.6875 , 55
25.6875 , 56
25.6875 , 57
25.6875 , 58
25.75 , 59
25.75 , 0
25.75 , 1
25.75 , 2
25.75 , 3
25.75 , 4
25.75 , 5
25.6875 , 6
25.75 , 7
25.75 , 8
25.75 , 9
25.75 , 10
25.75 , 11
25.75 , 12
25.75 , 13
25.75 , 14
25.75 , 15
25.75 , 16
25.75 , 17
25.75 , 18
25.75 , 19
25.75 , 20
25.75 , 21
25.75 , 22
25.75 , 23
25.75 , 24
25.75 , 25
25.75 , 26
25.75 , 27
25.75 , 28
25.75 , 29
25.75 , 30
25.75 , 31
25.75 , 32
25.75 , 33
25.75 , 34
25.75 , 35
25.75 , 36
25.75 , 37
25.75 , 38
25.75 , 39
25.75 , 40
25.75 , 41
25.75 , 42
25.75 , 43
25.75 , 44
25.75 , 45
25.75 , 46
25.75 , 47
25.75 , 48
25.75 , 49
25.75 , 50
25.75 , 51
25.75 , 52
25.8125 , 53
25.8125 , 54
25.8125 , 55
25.8125 , 56
25.8125 , 57
25.8125 , 58
25.8125 , 59
25.8125 , 0
25.8125 , 1
25.8125 , 2
25.8125 , 3
25.8125 , 4
25.8125 , 5
25.875 , 6
25.8125 , 7
25.875 , 8
25.875 , 9
25.8125 , 10
25.8125 , 11
25.8125 , 12
25.875 , 13
25.875 , 14
25.875 , 15
25.875 , 16
25.875 , 17
25.875 , 18
25.875 , 19
25.875 , 20
25.875 , 21
25.875 , 22
25.875 , 23
25.875 , 24
25.875 , 25
25.875 , 26
25.875 , 27
25.9375 , 28
25.9375 , 29
25.9375 , 30
25.9375 , 31
25.9375 , 32
25.9375 , 33
25.9375 , 34
25.9375 , 35
25.9375 , 36
25.9375 , 37
25.9375 , 38
25.9375 , 39
25.9375 , 40
25.9375 , 41
25.9375 , 42
25.9375 , 43
25.9375 , 44
25.9375 , 45
25.9375 , 46
25.9375 , 47
25.9375 , 48
26.0 , 49
26.0 , 50
26.0 , 51
26.0 , 52
26.0 , 53
26.0 , 54
26.0 , 55
26.0 , 56
26.0 , 57
26.0 , 58
26.0 , 59
26.0 , 0
26.0625 , 1
26.0 , 2
26.0625 , 3
26.0625 , 4
26.0625 , 5
26.0625 , 6
26.0625 , 7
26.0625 , 8
26.0625 , 9
26.0625 , 10
26.0625 , 11
26.0625 , 12
26.0625 , 13
26.0625 , 14
26.0625 , 15
26.0625 , 16
26.0625 , 17
26.0625 , 18
26.0625 , 19
26.125 , 20
26.0625 , 21
26.125 , 22
26.125 , 23
26.125 , 24
26.125 , 25
26.125 , 26
26.125 , 27
26.125 , 28
26.125 , 29
26.125 , 30
26.125 , 31
26.125 , 32
26.125 , 33
26.125 , 34
26.125 , 35
26.125 , 36
26.125 , 37
26.1875 , 38
26.1875 , 39
26.1875 , 40
26.1875 , 41
26.1875 , 42
26.1875 , 43
26.1875 , 44
26.1875 , 45
26.1875 , 46
26.1875 , 47
26.1875 , 48
26.1875 , 49
26.1875 , 50
26.1875 , 51
26.1875 , 52
26.25 , 53
26.25 , 54
26.25 , 55
26.25 , 56
26.25 , 57
26.25 , 58
26.25 , 59
26.25 , 0
26.25 , 1
26.25 , 2
26.25 , 3
26.25 , 4
26.3125 , 5
26.25 , 6
26.25 , 7
26.3125 , 8
26.25 , 9
26.3125 , 10
26.3125 , 11
26.3125 , 12
26.3125 , 13
26.3125 , 14
26.3125 , 15
26.3125 , 16
26.3125 , 17
26.3125 , 18
26.3125 , 19
26.3125 , 20
26.3125 , 21
26.3125 , 22
26.3125 , 23
26.375 , 24
26.3125 , 25
26.3125 , 26
26.3125 , 27
26.375 , 28
26.375 , 29
26.375 , 30
26.375 , 31
26.375 , 32
26.375 , 33
26.375 , 34
26.375 , 35
26.375 , 36
26.375 , 37
26.375 , 38
26.375 , 39
26.375 , 40
26.375 , 41
26.375 , 42
26.375 , 43
26.4375 , 44
26.375 , 45
26.4375 , 46
26.4375 , 47
26.4375 , 48
26.4375 , 49
26.4375 , 50
26.4375 , 51
26.4375 , 52
26.4375 , 53
26.4375 , 54
26.4375 , 55
26.4375 , 56
26.4375 , 57
26.4375 , 58
26.4375 , 59
26.4375 , 0
26.5 , 1
26.5 , 2
26.5 , 3
26.4375 , 4
26.5 , 5
26.5 , 6
26.5 , 7
26.5 , 8
26.5 , 9
26.5 , 10
26.5 , 11
26.5 , 12
26.5 , 13
26.5 , 14
26.5 , 15
26.5 , 16
26.5625 , 17
26.5 , 18
26.5 , 19
26.5625 , 20
26.5 , 21
26.5625 , 22
26.5 , 23
26.5625 , 24
26.5625 , 25
26.5625 , 26
26.5625 , 27
26.5625 , 28
26.5625 , 29
26.5625 , 30
26.5625 , 31
26.5625 , 32
26.5625 , 33
26.5625 , 34
26.5625 , 35
26.5625 , 36
26.625 , 37
26.5625 , 38
26.625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.625 , 43
26.625 , 44
26.625 , 45
26.625 , 46
26.625 , 47
26.625 , 48
26.625 , 49
26.625 , 50
26.625 , 51
26.625 , 52
26.625 , 53
26.625 , 54
26.6875 , 55
26.625 , 56
26.625 , 57
26.625 , 58
26.6875 , 59
26.6875 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.6875 , 8
26.6875 , 9
26.6875 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.6875 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.6875 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.75 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.75 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.75 , 38
26.75 , 39
26.8125 , 40
26.75 , 41
26.75 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.75 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.75 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.8125 , 5
26.8125 , 6
26.75 , 7
26.75 , 8
26.8125 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.8125 , 13
26.75 , 14
26.75 , 15
26.8125 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.8125 , 20
26.75 , 21
26.75 , 22
26.75 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.75 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.75 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.75 , 38
26.75 , 39
26.75 , 40
26.75 , 41
26.75 , 42
26.75 , 43
26.75 , 44
26.75 , 45
26.6875 , 46
26.75 , 47
26.75 , 48
26.6875 , 49
26.75 , 50
26.6875 , 51
26.75 , 52
26.6875 , 53
26.6875 , 54
26.6875 , 55
26.75 , 56
26.6875 , 57
26.6875 , 58
26.6875 , 59
26.6875 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.6875 , 8
26.6875 , 9
26.6875 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.6875 , 18
26.6875 , 19
26.6875 , 20
26.6875 , 21
26.6875 , 22
26.6875 , 23
26.6875 , 24
26.6875 , 25
26.6875 , 26
26.6875 , 27
26.6875 , 28
26.6875 , 29
26.6875 , 30
26.6875 , 31
26.6875 , 32
26.6875 , 33
26.6875 , 34
26.6875 , 35
26.6875 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.6875 , 40
26.6875 , 41
26.6875 , 42
26.6875 , 43
26.6875 , 44
26.6875 , 45
26.6875 , 46
26.6875 , 47
26.6875 , 48
26.6875 , 49
26.6875 , 50
26.6875 , 51
26.75 , 52
26.6875 , 53
26.6875 , 54
26.6875 , 55
26.75 , 56
26.75 , 57
26.6875 , 58
26.75 , 59
26.75 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.75 , 4
26.6875 , 5
26.75 , 6
26.6875 , 7
26.6875 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.75 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.75 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.8125 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.75 , 38
26.75 , 39
26.75 , 40
26.75 , 41
26.8125 , 42
26.8125 , 43
26.75 , 44
26.75 , 45
26.8125 , 46
26.75 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.75 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.75 , 50
26.8125 , 51
26.75 , 52
26.8125 , 53
26.75 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.6875 , 21
26.75 , 22
26.6875 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.6875 , 27
26.6875 , 28
26.75 , 29
26.6875 , 30
26.75 , 31
26.75 , 32
26.6875 , 33
26.6875 , 34
26.6875 , 35
26.6875 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.6875 , 40
26.6875 , 41
26.6875 , 42
26.6875 , 43
26.6875 , 44
26.6875 , 45
26.6875 , 46
26.6875 , 47
26.6875 , 48
26.6875 , 49
26.6875 , 50
26.6875 , 51
26.6875 , 52
26.6875 , 53
26.6875 , 54
26.6875 , 55
26.6875 , 56
26.6875 , 57
26.6875 , 58
26.6875 , 59
26.6875 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.6875 , 8
26.6875 , 9
26.6875 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.6875 , 18
26.6875 , 19
26.6875 , 20
26.6875 , 21
26.6875 , 22
26.75 , 23
26.6875 , 24
26.6875 , 25
26.6875 , 26
26.6875 , 27
26.6875 , 28
26.6875 , 29
26.75 , 30
26.6875 , 31
26.6875 , 32
26.6875 , 33
26.6875 , 34
26.6875 , 35
26.6875 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.6875 , 40
26.6875 , 41
26.6875 , 42
26.75 , 43
26.6875 , 44
26.6875 , 45
26.75 , 46
26.75 , 47
26.6875 , 48
26.6875 , 49
26.75 , 50
26.75 , 51
26.6875 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.8125 , 23
26.75 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.75 , 28
26.75 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.875 , 52
26.875 , 53
26.8125 , 54
26.875 , 55
26.875 , 56
26.8125 , 57
26.8125 , 58
26.875 , 59
26.8125 , 0
26.875 , 1
26.8125 , 2
26.8125 , 3
26.875 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.875 , 9
26.875 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.8125 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.6875 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.6875 , 28
26.75 , 29
26.6875 , 30
26.6875 , 31
26.6875 , 32
26.75 , 33
26.6875 , 34
26.6875 , 35
26.6875 , 36
26.6875 , 37
26.6875 , 38
26.75 , 39
26.6875 , 40
26.6875 , 41
26.6875 , 42
26.6875 , 43
26.6875 , 44
26.6875 , 45
26.6875 , 46
26.6875 , 47
26.6875 , 48
26.6875 , 49
26.75 , 50
26.6875 , 51
26.6875 , 52
26.75 , 53
26.75 , 54
26.6875 , 55
26.6875 , 56
26.75 , 57
26.75 , 58
26.6875 , 59
26.75 , 0
26.6875 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.75 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.75 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.75 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.75 , 38
26.75 , 39
26.75 , 40
26.75 , 41
26.75 , 42
26.75 , 43
26.75 , 44
26.75 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.8125 , 50
26.8125 , 51
26.75 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.75 , 6
26.75 , 7
26.8125 , 8
26.8125 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.75 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.75 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.75 , 33
26.75 , 34
26.75 , 35
26.6875 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.6875 , 40
26.6875 , 41
26.6875 , 42
26.6875 , 43
26.6875 , 44
26.6875 , 45
26.6875 , 46
26.6875 , 47
26.6875 , 48
26.75 , 49
26.6875 , 50
26.6875 , 51
26.6875 , 52
26.6875 , 53
26.6875 , 54
26.6875 , 55
26.6875 , 56
26.6875 , 57
26.6875 , 58
26.6875 , 59
26.6875 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.6875 , 8
26.6875 , 9
26.6875 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.75 , 18
26.6875 , 19
26.6875 , 20
26.6875 , 21
26.6875 , 22
26.6875 , 23
26.6875 , 24
26.6875 , 25
26.75 , 26
26.6875 , 27
26.6875 , 28
26.6875 , 29
26.6875 , 30
26.75 , 31
26.6875 , 32
26.75 , 33
26.75 , 34
26.6875 , 35
26.6875 , 36
26.75 , 37
26.6875 , 38
26.75 , 39
26.6875 , 40
26.75 , 41
26.75 , 42
26.75 , 43
26.6875 , 44
26.75 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.75 , 51
26.75 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.8125 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.8125 , 9
26.8125 , 10
26.75 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.875 , 38
26.8125 , 39
26.875 , 40
26.8125 , 41
26.875 , 42
26.875 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.8125 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.8125 , 0
26.875 , 1
26.8125 , 2
26.8125 , 3
26.875 , 4
26.8125 , 5
26.8125 , 6
26.875 , 7
26.8125 , 8
26.8125 , 9
26.875 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.875 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.75 , 36
26.8125 , 37
26.75 , 38
26.8125 , 39
26.8125 , 40
26.75 , 41
26.8125 , 42
26.8125 , 43
26.75 , 44
26.75 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.75 , 51
26.75 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
